	CON	DAT	PULL		SYSLABII baseboard
GPA0	22222222	5555	22222222		
GPA1	2222	155	2222		
GPB	0	5555	0		
GPC	44444	2aa	44444		
GPD	22022	1695	22022		
GPE0	22222222	aaaa	22222222		
GPE1	222222	aaa	222222		
GPF0	22222200	5555	22222200		
GPF1	22222222	5555	22222222		
GPF2	22222222	5555	22222222		
GPF3	2222	55	2222		
GPG0	222222	5000	222222		
GPG1	200	5	200		
GPG2	2222222	2000	2222222		
GPG3	2222222	0	2222222		
GPH0	200100	5955	200100		
GPH1	11002200	5515	11002200		
GPH2	0	5555	0		
GPH3	20000100	1555	20000100		
GPI	22222200	5505	22222200		
GPJ0	0	5555	0		0~7 : CPU_GPIO 3~10
GPJ1	0	155	0		
GPJ2	0	5555	0		0~3 : on-board LEDs(LD12~LD18)
GPJ3	0	5555	0		"0: CPU_GPIO39, 1~3:CPU_GPIO57~59, 4~7 : CPU_AIN3~0_ANALOG"
GPJ4	0	55	0		
GPK0	22232322	0	22232322		
GPK1	222222	20	222222		
GPK2	22223333	a500	22223333		
GPK3	44444444	885	44444444		
GPL0	22222222	0	22222222		
GPL1	22222222	0	22222222		
GPL2	22222222	0	22222222		
GPL3	22222222	0	22222222		
GPL4	22222	0	22222		
